icustay_id,LOS
265357,3.701045559013646
266086,3.701045559013646
205104,3.701045559013646
206831,3.701045559013646
213270,3.701045559013646
212626,3.701045559013646
202437,3.701045559013646
223866,3.701045559013646
279886,3.701045559013646
286208,3.701045559013646
219995,3.701045559013646
288298,3.701045559013646
253232,3.701045559013646
212038,3.701045559013646
224790,3.701045559013646
261146,3.701045559013646
270201,3.701045559013646
229000,3.701045559013646
236575,3.701045559013646
261924,3.701045559013646
271524,3.701045559013646
205307,3.701045559013646
268820,3.701045559013646
225687,3.701045559013646
279178,3.701045559013646
213171,3.701045559013646
263284,3.701045559013646
280263,3.701045559013646
246594,3.701045559013646
232210,3.701045559013646
269515,3.701045559013646
266914,3.701045559013646
253558,3.701045559013646
231679,3.701045559013646
229232,3.701045559013646
259924,3.701045559013646
254085,3.701045559013646
241935,3.701045559013646
234508,3.701045559013646
254125,3.701045559013646
211530,3.701045559013646
248887,3.701045559013646
261802,3.701045559013646
229574,3.701045559013646
214209,3.701045559013646
220794,3.701045559013646
226606,3.701045559013646
224125,3.701045559013646
243258,3.701045559013646
299362,3.701045559013646
231672,3.701045559013646
229932,3.701045559013646
226591,3.701045559013646
297610,3.701045559013646
266611,3.701045559013646
226799,3.701045559013646
233133,3.701045559013646
210672,3.701045559013646
236101,3.701045559013646
225940,3.701045559013646
241087,3.701045559013646
299292,3.701045559013646
201065,3.701045559013646
232590,3.701045559013646
284497,3.701045559013646
229382,3.701045559013646
213323,3.701045559013646
280084,3.701045559013646
299391,3.701045559013646
209778,3.701045559013646
299033,3.701045559013646
201521,3.701045559013646
229346,3.701045559013646
272918,3.701045559013646
248903,3.701045559013646
282830,3.701045559013646
245024,3.701045559013646
258349,3.701045559013646
270148,3.701045559013646
256841,3.701045559013646
252310,3.701045559013646
206128,3.701045559013646
239029,3.701045559013646
287214,3.701045559013646
208206,3.701045559013646
202234,3.701045559013646
235577,3.701045559013646
289794,3.701045559013646
278299,3.701045559013646
282098,3.701045559013646
241619,3.701045559013646
262771,3.701045559013646
267664,3.701045559013646
241790,3.701045559013646
212648,3.701045559013646
215177,3.701045559013646
223599,3.701045559013646
262918,3.701045559013646
245353,3.701045559013646
271768,3.701045559013646
224095,3.701045559013646
257214,3.701045559013646
247348,3.701045559013646
247539,3.701045559013646
267344,3.701045559013646
264411,3.701045559013646
224076,3.701045559013646
285305,3.701045559013646
263921,3.701045559013646
227239,3.701045559013646
225369,3.701045559013646
290154,3.701045559013646
287089,3.701045559013646
258959,3.701045559013646
278594,3.701045559013646
234392,3.701045559013646
259404,3.701045559013646
228738,3.701045559013646
288153,3.701045559013646
293368,3.701045559013646
266088,3.701045559013646
207755,3.701045559013646
280624,3.701045559013646
230164,3.701045559013646
217732,3.701045559013646
253048,3.701045559013646
228344,3.701045559013646
295066,3.701045559013646
271526,3.701045559013646
238219,3.701045559013646
259173,3.701045559013646
278211,3.701045559013646
222539,3.701045559013646
276979,3.701045559013646
230861,3.701045559013646
225104,3.701045559013646
294198,3.701045559013646
229893,3.701045559013646
282176,3.701045559013646
274906,3.701045559013646
216413,3.701045559013646
207339,3.701045559013646
290498,3.701045559013646
204866,3.701045559013646
268129,3.701045559013646
245256,3.701045559013646
272109,3.701045559013646
204672,3.701045559013646
225356,3.701045559013646
276354,3.701045559013646
205899,3.701045559013646
239996,3.701045559013646
265117,3.701045559013646
262699,3.701045559013646
289056,3.701045559013646
209945,3.701045559013646
205896,3.701045559013646
283993,3.701045559013646
234826,3.701045559013646
299659,3.701045559013646
298734,3.701045559013646
295359,3.701045559013646
263962,3.701045559013646
287714,3.701045559013646
228590,3.701045559013646
209661,3.701045559013646
280978,3.701045559013646
281641,3.701045559013646
246495,3.701045559013646
290395,3.701045559013646
235199,3.701045559013646
249844,3.701045559013646
226120,3.701045559013646
275115,3.701045559013646
214547,3.701045559013646
270006,3.701045559013646
200924,3.701045559013646
287656,3.701045559013646
297003,3.701045559013646
203059,3.701045559013646
298407,3.701045559013646
203209,3.701045559013646
268176,3.701045559013646
285308,3.701045559013646
212798,3.701045559013646
268628,3.701045559013646
201204,3.701045559013646
288187,3.701045559013646
227201,3.701045559013646
282288,3.701045559013646
284184,3.701045559013646
232101,3.701045559013646
267666,3.701045559013646
254516,3.701045559013646
288749,3.701045559013646
223197,3.701045559013646
219980,3.701045559013646
202830,3.701045559013646
222098,3.701045559013646
231640,3.701045559013646
296832,3.701045559013646
205633,3.701045559013646
294011,3.701045559013646
214454,3.701045559013646
256442,3.701045559013646
286027,3.701045559013646
243757,3.701045559013646
287621,3.701045559013646
297116,3.701045559013646
216237,3.701045559013646
210353,3.701045559013646
219728,3.701045559013646
239211,3.701045559013646
209678,3.701045559013646
206855,3.701045559013646
284772,3.701045559013646
257218,3.701045559013646
271609,3.701045559013646
242205,3.701045559013646
239535,3.701045559013646
293320,3.701045559013646
213931,3.701045559013646
228108,3.701045559013646
248521,3.701045559013646
284268,3.701045559013646
296829,3.701045559013646
251239,3.701045559013646
293026,3.701045559013646
258595,3.701045559013646
224166,3.701045559013646
282017,3.701045559013646
231289,3.701045559013646
214944,3.701045559013646
269097,3.701045559013646
205803,3.701045559013646
263089,3.701045559013646
286056,3.701045559013646
216728,3.701045559013646
266967,3.701045559013646
281181,3.701045559013646
271890,3.701045559013646
239905,3.701045559013646
234498,3.701045559013646
244343,3.701045559013646
203480,3.701045559013646
253722,3.701045559013646
206521,3.701045559013646
226466,3.701045559013646
269350,3.701045559013646
249315,3.701045559013646
299949,3.701045559013646
233306,3.701045559013646
222434,3.701045559013646
215753,3.701045559013646
292118,3.701045559013646
248996,3.701045559013646
224458,3.701045559013646
241251,3.701045559013646
296202,3.701045559013646
253403,3.701045559013646
274629,3.701045559013646
299246,3.701045559013646
218590,3.701045559013646
247253,3.701045559013646
259450,3.701045559013646
294791,3.701045559013646
216066,3.701045559013646
287826,3.701045559013646
206237,3.701045559013646
274597,3.701045559013646
249981,3.701045559013646
203323,3.701045559013646
204766,3.701045559013646
299666,3.701045559013646
269841,3.701045559013646
277119,3.701045559013646
293990,3.701045559013646
280883,3.701045559013646
298475,3.701045559013646
273364,3.701045559013646
229271,3.701045559013646
246671,3.701045559013646
253765,3.701045559013646
227172,3.701045559013646
284126,3.701045559013646
283635,3.701045559013646
271872,3.701045559013646
280330,3.701045559013646
221941,3.701045559013646
297205,3.701045559013646
250067,3.701045559013646
219987,3.701045559013646
211151,3.701045559013646
284488,3.701045559013646
298779,3.701045559013646
282209,3.701045559013646
213252,3.701045559013646
245354,3.701045559013646
274213,3.701045559013646
268299,3.701045559013646
214465,3.701045559013646
291956,3.701045559013646
240507,3.701045559013646
293449,3.701045559013646
282729,3.701045559013646
256424,3.701045559013646
274258,3.701045559013646
267760,3.701045559013646
284660,3.701045559013646
246031,3.701045559013646
240345,3.701045559013646
218705,3.701045559013646
297672,3.701045559013646
242354,3.701045559013646
274387,3.701045559013646
217793,3.701045559013646
216573,3.701045559013646
253470,3.701045559013646
245083,3.701045559013646
237700,3.701045559013646
235266,3.701045559013646
215858,3.701045559013646
271013,3.701045559013646
293666,3.701045559013646
257561,3.701045559013646
209223,3.701045559013646
275250,3.701045559013646
256060,3.701045559013646
290736,3.701045559013646
283578,3.701045559013646
234890,3.701045559013646
248569,3.701045559013646
242187,3.701045559013646
263437,3.701045559013646
293134,3.701045559013646
253009,3.701045559013646
286411,3.701045559013646
229898,3.701045559013646
289327,3.701045559013646
263550,3.701045559013646
265433,3.701045559013646
255794,3.701045559013646
236593,3.701045559013646
238802,3.701045559013646
217833,3.701045559013646
219552,3.701045559013646
229142,3.701045559013646
277238,3.701045559013646
217015,3.701045559013646
269560,3.701045559013646
210104,3.701045559013646
265358,3.701045559013646
296360,3.701045559013646
279251,3.701045559013646
263066,3.701045559013646
274736,3.701045559013646
241970,3.701045559013646
207915,3.701045559013646
275159,3.701045559013646
280897,3.701045559013646
216851,3.701045559013646
202724,3.701045559013646
220046,3.701045559013646
276611,3.701045559013646
206964,3.701045559013646
287247,3.701045559013646
234762,3.701045559013646
267683,3.701045559013646
201194,3.701045559013646
286384,3.701045559013646
214204,3.701045559013646
259140,3.701045559013646
250364,3.701045559013646
229508,3.701045559013646
234550,3.701045559013646
221514,3.701045559013646
288175,3.701045559013646
234715,3.701045559013646
241309,3.701045559013646
224242,3.701045559013646
279948,3.701045559013646
268774,3.701045559013646
226424,3.701045559013646
212861,3.701045559013646
226201,3.701045559013646
271888,3.701045559013646
264775,3.701045559013646
277581,3.701045559013646
237767,3.701045559013646
224995,3.701045559013646
297962,3.701045559013646
299875,3.701045559013646
242940,3.701045559013646
241363,3.701045559013646
293546,3.701045559013646
275346,3.701045559013646
229117,3.701045559013646
225507,3.701045559013646
276024,3.701045559013646
250989,3.701045559013646
219381,3.701045559013646
276601,3.701045559013646
238693,3.701045559013646
241884,3.701045559013646
280773,3.701045559013646
236825,3.701045559013646
293062,3.701045559013646
257124,3.701045559013646
200952,3.701045559013646
293763,3.701045559013646
221609,3.701045559013646
270315,3.701045559013646
287054,3.701045559013646
228936,3.701045559013646
218987,3.701045559013646
253281,3.701045559013646
292262,3.701045559013646
235431,3.701045559013646
217268,3.701045559013646
263165,3.701045559013646
200326,3.701045559013646
204280,3.701045559013646
286750,3.701045559013646
229766,3.701045559013646
265574,3.701045559013646
226536,3.701045559013646
243693,3.701045559013646
279157,3.701045559013646
206551,3.701045559013646
214119,3.701045559013646
264644,3.701045559013646
237855,3.701045559013646
248722,3.701045559013646
225678,3.701045559013646
203906,3.701045559013646
250158,3.701045559013646
274164,3.701045559013646
200653,3.701045559013646
231464,3.701045559013646
216604,3.701045559013646
235930,3.701045559013646
291578,3.701045559013646
263490,3.701045559013646
224569,3.701045559013646
222125,3.701045559013646
267424,3.701045559013646
261459,3.701045559013646
248097,3.701045559013646
264970,3.701045559013646
245303,3.701045559013646
270727,3.701045559013646
269401,3.701045559013646
281111,3.701045559013646
281446,3.701045559013646
272538,3.701045559013646
249365,3.701045559013646
253324,3.701045559013646
231841,3.701045559013646
259448,3.701045559013646
277990,3.701045559013646
230091,3.701045559013646
265928,3.701045559013646
290835,3.701045559013646
290681,3.701045559013646
286230,3.701045559013646
260797,3.701045559013646
203471,3.701045559013646
297457,3.701045559013646
218774,3.701045559013646
289966,3.701045559013646
212597,3.701045559013646
272836,3.701045559013646
224199,3.701045559013646
287492,3.701045559013646
265554,3.701045559013646
298678,3.701045559013646
235913,3.701045559013646
247391,3.701045559013646
248095,3.701045559013646
204128,3.701045559013646
230889,3.701045559013646
229655,3.701045559013646
273042,3.701045559013646
215060,3.701045559013646
232744,3.701045559013646
256257,3.701045559013646
291700,3.701045559013646
212407,3.701045559013646
280002,3.701045559013646
265635,3.701045559013646
281413,3.701045559013646
240218,3.701045559013646
298424,3.701045559013646
279179,3.701045559013646
275427,3.701045559013646
208493,3.701045559013646
256542,3.701045559013646
279721,3.701045559013646
251429,3.701045559013646
261963,3.701045559013646
221072,3.701045559013646
216821,3.701045559013646
263721,3.701045559013646
204241,3.701045559013646
200450,3.701045559013646
247082,3.701045559013646
287795,3.701045559013646
295667,3.701045559013646
274799,3.701045559013646
298144,3.701045559013646
253509,3.701045559013646
267044,3.701045559013646
241993,3.701045559013646
293610,3.701045559013646
273540,3.701045559013646
290805,3.701045559013646
234360,3.701045559013646
234918,3.701045559013646
274255,3.701045559013646
221626,3.701045559013646
290713,3.701045559013646
204305,3.701045559013646
240808,3.701045559013646
244939,3.701045559013646
229688,3.701045559013646
200758,3.701045559013646
247630,3.701045559013646
233317,3.701045559013646
265601,3.701045559013646
258670,3.701045559013646
280389,3.701045559013646
248870,3.701045559013646
287834,3.701045559013646
264945,3.701045559013646
256856,3.701045559013646
233438,3.701045559013646
222807,3.701045559013646
223493,3.701045559013646
218018,3.701045559013646
272940,3.701045559013646
211727,3.701045559013646
290458,3.701045559013646
253545,3.701045559013646
239997,3.701045559013646
258461,3.701045559013646
266170,3.701045559013646
209137,3.701045559013646
287767,3.701045559013646
204619,3.701045559013646
275840,3.701045559013646
243252,3.701045559013646
210145,3.701045559013646
226798,3.701045559013646
215565,3.701045559013646
296158,3.701045559013646
202304,3.701045559013646
259735,3.701045559013646
230711,3.701045559013646
297911,3.701045559013646
289578,3.701045559013646
282337,3.701045559013646
274465,3.701045559013646
257140,3.701045559013646
206978,3.701045559013646
212232,3.701045559013646
222811,3.701045559013646
257684,3.701045559013646
245111,3.701045559013646
261882,3.701045559013646
273269,3.701045559013646
203791,3.701045559013646
253126,3.701045559013646
297991,3.701045559013646
201291,3.701045559013646
251754,3.701045559013646
226280,3.701045559013646
214149,3.701045559013646
223311,3.701045559013646
218990,3.701045559013646
212548,3.701045559013646
296302,3.701045559013646
286177,3.701045559013646
278107,3.701045559013646
272090,3.701045559013646
272640,3.701045559013646
212639,3.701045559013646
244456,3.701045559013646
235385,3.701045559013646
221806,3.701045559013646
242782,3.701045559013646
200935,3.701045559013646
264360,3.701045559013646
201560,3.701045559013646
289736,3.701045559013646
278622,3.701045559013646
296881,3.701045559013646
299097,3.701045559013646
200636,3.701045559013646
256727,3.701045559013646
265312,3.701045559013646
257427,3.701045559013646
209735,3.701045559013646
249233,3.701045559013646
249744,3.701045559013646
294142,3.701045559013646
258987,3.701045559013646
284548,3.701045559013646
217816,3.701045559013646
268355,3.701045559013646
241676,3.701045559013646
275543,3.701045559013646
240909,3.701045559013646
276757,3.701045559013646
233823,3.701045559013646
236772,3.701045559013646
262270,3.701045559013646
278692,3.701045559013646
227528,3.701045559013646
241030,3.701045559013646
247123,3.701045559013646
205234,3.701045559013646
266756,3.701045559013646
254362,3.701045559013646
214401,3.701045559013646
264494,3.701045559013646
279584,3.701045559013646
251628,3.701045559013646
252542,3.701045559013646
299678,3.701045559013646
234482,3.701045559013646
233473,3.701045559013646
252863,3.701045559013646
209884,3.701045559013646
263500,3.701045559013646
236753,3.701045559013646
284438,3.701045559013646
244067,3.701045559013646
223776,3.701045559013646
288764,3.701045559013646
272491,3.701045559013646
208146,3.701045559013646
239995,3.701045559013646
252136,3.701045559013646
296516,3.701045559013646
294624,3.701045559013646
251415,3.701045559013646
230747,3.701045559013646
275512,3.701045559013646
223137,3.701045559013646
230305,3.701045559013646
259399,3.701045559013646
283958,3.701045559013646
282525,3.701045559013646
294577,3.701045559013646
273917,3.701045559013646
206744,3.701045559013646
286920,3.701045559013646
214011,3.701045559013646
212875,3.701045559013646
256408,3.701045559013646
231502,3.701045559013646
217313,3.701045559013646
299786,3.701045559013646
200481,3.701045559013646
252085,3.701045559013646
207534,3.701045559013646
278089,3.701045559013646
282286,3.701045559013646
255935,3.701045559013646
294660,3.701045559013646
254679,3.701045559013646
269705,3.701045559013646
223790,3.701045559013646
288067,3.701045559013646
209473,3.701045559013646
256892,3.701045559013646
248649,3.701045559013646
210630,3.701045559013646
258699,3.701045559013646
222945,3.701045559013646
234250,3.701045559013646
259801,3.701045559013646
291317,3.701045559013646
225240,3.701045559013646
249436,3.701045559013646
211561,3.701045559013646
290084,3.701045559013646
218869,3.701045559013646
221590,3.701045559013646
258706,3.701045559013646
299140,3.701045559013646
200614,3.701045559013646
258796,3.701045559013646
221474,3.701045559013646
282423,3.701045559013646
204495,3.701045559013646
222155,3.701045559013646
210775,3.701045559013646
255213,3.701045559013646
250147,3.701045559013646
247128,3.701045559013646
276516,3.701045559013646
275301,3.701045559013646
206221,3.701045559013646
220139,3.701045559013646
234831,3.701045559013646
235905,3.701045559013646
278923,3.701045559013646
253384,3.701045559013646
266196,3.701045559013646
200105,3.701045559013646
284615,3.701045559013646
250157,3.701045559013646
201566,3.701045559013646
284102,3.701045559013646
295598,3.701045559013646
232286,3.701045559013646
239954,3.701045559013646
200465,3.701045559013646
249962,3.701045559013646
261985,3.701045559013646
211905,3.701045559013646
245717,3.701045559013646
281710,3.701045559013646
219967,3.701045559013646
251023,3.701045559013646
244761,3.701045559013646
203085,3.701045559013646
272366,3.701045559013646
296212,3.701045559013646
250206,3.701045559013646
265940,3.701045559013646
295338,3.701045559013646
266159,3.701045559013646
250191,3.701045559013646
285500,3.701045559013646
228013,3.701045559013646
265610,3.701045559013646
249052,3.701045559013646
212538,3.701045559013646
290142,3.701045559013646
204718,3.701045559013646
209576,3.701045559013646
216987,3.701045559013646
226682,3.701045559013646
258993,3.701045559013646
211052,3.701045559013646
211892,3.701045559013646
288499,3.701045559013646
206021,3.701045559013646
216358,3.701045559013646
254291,3.701045559013646
296522,3.701045559013646
286107,3.701045559013646
251698,3.701045559013646
299509,3.701045559013646
262084,3.701045559013646
286822,3.701045559013646
238440,3.701045559013646
298310,3.701045559013646
235053,3.701045559013646
247121,3.701045559013646
267520,3.701045559013646
243820,3.701045559013646
241303,3.701045559013646
224594,3.701045559013646
204898,3.701045559013646
247441,3.701045559013646
208052,3.701045559013646
237962,3.701045559013646
247564,3.701045559013646
289132,3.701045559013646
209767,3.701045559013646
220971,3.701045559013646
268223,3.701045559013646
200683,3.701045559013646
248208,3.701045559013646
238269,3.701045559013646
270830,3.701045559013646
205508,3.701045559013646
298959,3.701045559013646
283511,3.701045559013646
233703,3.701045559013646
234216,3.701045559013646
241551,3.701045559013646
290071,3.701045559013646
217203,3.701045559013646
209238,3.701045559013646
266851,3.701045559013646
295853,3.701045559013646
288879,3.701045559013646
286773,3.701045559013646
217236,3.701045559013646
264579,3.701045559013646
222102,3.701045559013646
200108,3.701045559013646
259710,3.701045559013646
289530,3.701045559013646
217117,3.701045559013646
250664,3.701045559013646
279246,3.701045559013646
222361,3.701045559013646
288492,3.701045559013646
214254,3.701045559013646
277443,3.701045559013646
202594,3.701045559013646
290286,3.701045559013646
291310,3.701045559013646
257531,3.701045559013646
262140,3.701045559013646
262438,3.701045559013646
222457,3.701045559013646
232389,3.701045559013646
292307,3.701045559013646
271905,3.701045559013646
247528,3.701045559013646
244642,3.701045559013646
253523,3.701045559013646
200098,3.701045559013646
262596,3.701045559013646
233389,3.701045559013646
203004,3.701045559013646
274296,3.701045559013646
219892,3.701045559013646
230519,3.701045559013646
282342,3.701045559013646
250952,3.701045559013646
290431,3.701045559013646
247736,3.701045559013646
233224,3.701045559013646
209824,3.701045559013646
213151,3.701045559013646
290087,3.701045559013646
268135,3.701045559013646
249636,3.701045559013646
222324,3.701045559013646
289944,3.701045559013646
273804,3.701045559013646
226311,3.701045559013646
297761,3.701045559013646
224629,3.701045559013646
265982,3.701045559013646
272268,3.701045559013646
284608,3.701045559013646
215347,3.701045559013646
234557,3.701045559013646
266791,3.701045559013646
275372,3.701045559013646
254805,3.701045559013646
200759,3.701045559013646
235168,3.701045559013646
277327,3.701045559013646
202349,3.701045559013646
200969,3.701045559013646
261687,3.701045559013646
298296,3.701045559013646
215134,3.701045559013646
255588,3.701045559013646
276724,3.701045559013646
225118,3.701045559013646
219132,3.701045559013646
238215,3.701045559013646
228518,3.701045559013646
214184,3.701045559013646
228179,3.701045559013646
261557,3.701045559013646
239066,3.701045559013646
294206,3.701045559013646
255633,3.701045559013646
234898,3.701045559013646
253729,3.701045559013646
247738,3.701045559013646
273330,3.701045559013646
280264,3.701045559013646
293876,3.701045559013646
215916,3.701045559013646
291754,3.701045559013646
247078,3.701045559013646
274177,3.701045559013646
298306,3.701045559013646
240684,3.701045559013646
229913,3.701045559013646
227829,3.701045559013646
224502,3.701045559013646
213412,3.701045559013646
262579,3.701045559013646
201095,3.701045559013646
235040,3.701045559013646
206894,3.701045559013646
221032,3.701045559013646
240428,3.701045559013646
255287,3.701045559013646
288856,3.701045559013646
273576,3.701045559013646
272837,3.701045559013646
283107,3.701045559013646
242171,3.701045559013646
294641,3.701045559013646
241525,3.701045559013646
241546,3.701045559013646
255561,3.701045559013646
288066,3.701045559013646
206536,3.701045559013646
240179,3.701045559013646
223854,3.701045559013646
212228,3.701045559013646
250181,3.701045559013646
280789,3.701045559013646
208086,3.701045559013646
212969,3.701045559013646
259676,3.701045559013646
204073,3.701045559013646
203540,3.701045559013646
227838,3.701045559013646
273538,3.701045559013646
215496,3.701045559013646
239886,3.701045559013646
216886,3.701045559013646
263123,3.701045559013646
249797,3.701045559013646
291950,3.701045559013646
257122,3.701045559013646
210217,3.701045559013646
249384,3.701045559013646
243913,3.701045559013646
283801,3.701045559013646
259958,3.701045559013646
234439,3.701045559013646
284207,3.701045559013646
204580,3.701045559013646
278070,3.701045559013646
266043,3.701045559013646
217219,3.701045559013646
298187,3.701045559013646
246126,3.701045559013646
254321,3.701045559013646
273984,3.701045559013646
245761,3.701045559013646
213274,3.701045559013646
227068,3.701045559013646
226646,3.701045559013646
274867,3.701045559013646
227139,3.701045559013646
270473,3.701045559013646
244285,3.701045559013646
251410,3.701045559013646
274754,3.701045559013646
264617,3.701045559013646
222270,3.701045559013646
204673,3.701045559013646
297921,3.701045559013646
234437,3.701045559013646
201554,3.701045559013646
207262,3.701045559013646
253402,3.701045559013646
279491,3.701045559013646
252365,3.701045559013646
232396,3.701045559013646
203570,3.701045559013646
290403,3.701045559013646
261654,3.701045559013646
224086,3.701045559013646
239465,3.701045559013646
241572,3.701045559013646
263991,3.701045559013646
271928,3.701045559013646
209866,3.701045559013646
293786,3.701045559013646
270077,3.701045559013646
203371,3.701045559013646
209427,3.701045559013646
221523,3.701045559013646
205697,3.701045559013646
295714,3.701045559013646
239708,3.701045559013646
294432,3.701045559013646
286161,3.701045559013646
285272,3.701045559013646
279998,3.701045559013646
293586,3.701045559013646
229495,3.701045559013646
253154,3.701045559013646
204877,3.701045559013646
280720,3.701045559013646
210391,3.701045559013646
281046,3.701045559013646
247861,3.701045559013646
270239,3.701045559013646
288981,3.701045559013646
275481,3.701045559013646
258054,3.701045559013646
271180,3.701045559013646
215612,3.701045559013646
295538,3.701045559013646
205487,3.701045559013646
242065,3.701045559013646
248688,3.701045559013646
221490,3.701045559013646
208183,3.701045559013646
248062,3.701045559013646
234554,3.701045559013646
209923,3.701045559013646
271686,3.701045559013646
229629,3.701045559013646
213752,3.701045559013646
234868,3.701045559013646
211648,3.701045559013646
220961,3.701045559013646
284664,3.701045559013646
277622,3.701045559013646
281394,3.701045559013646
242739,3.701045559013646
249908,3.701045559013646
273358,3.701045559013646
213210,3.701045559013646
244330,3.701045559013646
226241,3.701045559013646
285209,3.701045559013646
239366,3.701045559013646
253461,3.701045559013646
263688,3.701045559013646
294847,3.701045559013646
297319,3.701045559013646
202074,3.701045559013646
293570,3.701045559013646
267830,3.701045559013646
220772,3.701045559013646
221525,3.701045559013646
289009,3.701045559013646
253091,3.701045559013646
228950,3.701045559013646
277523,3.701045559013646
269930,3.701045559013646
259180,3.701045559013646
241552,3.701045559013646
223308,3.701045559013646
230644,3.701045559013646
216626,3.701045559013646
257829,3.701045559013646
272385,3.701045559013646
234855,3.701045559013646
275586,3.701045559013646
235076,3.701045559013646
257871,3.701045559013646
201877,3.701045559013646
226370,3.701045559013646
229720,3.701045559013646
238111,3.701045559013646
264081,3.701045559013646
237167,3.701045559013646
259947,3.701045559013646
289413,3.701045559013646
211414,3.701045559013646
286499,3.701045559013646
290994,3.701045559013646
282828,3.701045559013646
227113,3.701045559013646
286789,3.701045559013646
285356,3.701045559013646
205074,3.701045559013646
209071,3.701045559013646
205296,3.701045559013646
260746,3.701045559013646
299190,3.701045559013646
260125,3.701045559013646
283338,3.701045559013646
291397,3.701045559013646
200104,3.701045559013646
294404,3.701045559013646
211702,3.701045559013646
283444,3.701045559013646
261977,3.701045559013646
270471,3.701045559013646
232542,3.701045559013646
206035,3.701045559013646
299716,3.701045559013646
253288,3.701045559013646
283425,3.701045559013646
258897,3.701045559013646
269757,3.701045559013646
211632,3.701045559013646
274503,3.701045559013646
289940,3.701045559013646
250988,3.701045559013646
220888,3.701045559013646
213522,3.701045559013646
206501,3.701045559013646
259674,3.701045559013646
299741,3.701045559013646
234219,3.701045559013646
288752,3.701045559013646
298103,3.701045559013646
262851,3.701045559013646
243400,3.701045559013646
270285,3.701045559013646
207317,3.701045559013646
265867,3.701045559013646
260550,3.701045559013646
296374,3.701045559013646
231931,3.701045559013646
263368,3.701045559013646
295808,3.701045559013646
269341,3.701045559013646
279507,3.701045559013646
274771,3.701045559013646
251192,3.701045559013646
250165,3.701045559013646
212481,3.701045559013646
223073,3.701045559013646
251221,3.701045559013646
223436,3.701045559013646
241302,3.701045559013646
233974,3.701045559013646
233836,3.701045559013646
220519,3.701045559013646
287841,3.701045559013646
282205,3.701045559013646
238124,3.701045559013646
270730,3.701045559013646
269279,3.701045559013646
272149,3.701045559013646
280313,3.701045559013646
284380,3.701045559013646
225163,3.701045559013646
284814,3.701045559013646
252497,3.701045559013646
288181,3.701045559013646
202878,3.701045559013646
239352,3.701045559013646
272903,3.701045559013646
203571,3.701045559013646
235367,3.701045559013646
201789,3.701045559013646
243476,3.701045559013646
218889,3.701045559013646
293175,3.701045559013646
225022,3.701045559013646
242885,3.701045559013646
275064,3.701045559013646
271781,3.701045559013646
222116,3.701045559013646
269666,3.701045559013646
273295,3.701045559013646
298135,3.701045559013646
231990,3.701045559013646
232318,3.701045559013646
216458,3.701045559013646
226031,3.701045559013646
243609,3.701045559013646
216105,3.701045559013646
288843,3.701045559013646
294176,3.701045559013646
248411,3.701045559013646
295935,3.701045559013646
271564,3.701045559013646
265895,3.701045559013646
228594,3.701045559013646
283595,3.701045559013646
261940,3.701045559013646
291009,3.701045559013646
252778,3.701045559013646
245305,3.701045559013646
285847,3.701045559013646
284250,3.701045559013646
206028,3.701045559013646
231242,3.701045559013646
233852,3.701045559013646
218069,3.701045559013646
245054,3.701045559013646
216829,3.701045559013646
278931,3.701045559013646
266126,3.701045559013646
248782,3.701045559013646
285913,3.701045559013646
263945,3.701045559013646
211636,3.701045559013646
203799,3.701045559013646
240625,3.701045559013646
267745,3.701045559013646
250758,3.701045559013646
284788,3.701045559013646
283259,3.701045559013646
259176,3.701045559013646
233329,3.701045559013646
276399,3.701045559013646
280265,3.701045559013646
288551,3.701045559013646
229081,3.701045559013646
253146,3.701045559013646
298171,3.701045559013646
286332,3.701045559013646
245296,3.701045559013646
221604,3.701045559013646
236896,3.701045559013646
225492,3.701045559013646
271613,3.701045559013646
215153,3.701045559013646
234421,3.701045559013646
250703,3.701045559013646
225032,3.701045559013646
240367,3.701045559013646
248567,3.701045559013646
221756,3.701045559013646
224306,3.701045559013646
271311,3.701045559013646
245985,3.701045559013646
293724,3.701045559013646
257588,3.701045559013646
281603,3.701045559013646
217665,3.701045559013646
267848,3.701045559013646
269543,3.701045559013646
214017,3.701045559013646
269913,3.701045559013646
267717,3.701045559013646
247635,3.701045559013646
261500,3.701045559013646
277890,3.701045559013646
293958,3.701045559013646
293978,3.701045559013646
250117,3.701045559013646
247120,3.701045559013646
285589,3.701045559013646
243669,3.701045559013646
201838,3.701045559013646
279587,3.701045559013646
240750,3.701045559013646
233102,3.701045559013646
286644,3.701045559013646
244211,3.701045559013646
201082,3.701045559013646
285934,3.701045559013646
278233,3.701045559013646
230494,3.701045559013646
224897,3.701045559013646
261408,3.701045559013646
279717,3.701045559013646
226926,3.701045559013646
270478,3.701045559013646
214592,3.701045559013646
270331,3.701045559013646
246285,3.701045559013646
282370,3.701045559013646
235605,3.701045559013646
276859,3.701045559013646
251004,3.701045559013646
228484,3.701045559013646
201104,3.701045559013646
251834,3.701045559013646
227610,3.701045559013646
242790,3.701045559013646
236337,3.701045559013646
265145,3.701045559013646
251342,3.701045559013646
235351,3.701045559013646
286257,3.701045559013646
288199,3.701045559013646
285113,3.701045559013646
276559,3.701045559013646
230374,3.701045559013646
214252,3.701045559013646
250297,3.701045559013646
230656,3.701045559013646
205813,3.701045559013646
222617,3.701045559013646
267868,3.701045559013646
205463,3.701045559013646
220025,3.701045559013646
241361,3.701045559013646
292987,3.701045559013646
232942,3.701045559013646
